timestamp,reading
93593760,3.2887500000000003
93627720,3.30625
93661680,3.31375
93695640,3.3071875
93729600,3.31375
93763560,3.3059375
93797520,3.3065625
93831480,3.3068750000000002
93865440,3.299375
93899400,3.301875
93933360,3.3046875
93967320,3.2821875
94001280,3.3075
94035240,3.3090625
94069200,3.3084375
94103160,3.3165625
94137120,3.3065625
94171080,3.3084375
94205040,3.3068750000000002
94239000,3.301875
94272960,3.3078125000000003
94306920,3.3025
94340880,3.2765625000000003
94374840,3.3059375
94408800,3.3078125000000003
94442760,3.3084375
94476720,3.3156250000000003
94510680,3.3059375
94544640,3.31
94578600,3.3068750000000002
94612560,3.3025
94646520,3.3078125000000003
94680480,3.30125
94714440,3.2834375000000002
94748400,3.3059375
94782360,3.3000000000000003
94816320,3.3078125000000003
94850280,3.3159375
94884240,3.3059375
94918200,3.3112500000000002
94952160,3.3075
94986120,3.3025
95020080,3.3068750000000002
95054040,3.3021875
95088000,3.2884375
95121960,3.3065625
95155920,3.2959375
95189880,3.3065625
95223840,3.3146875000000002
95257800,3.3075
95291760,3.3134375
95325720,3.3068750000000002
95359680,3.3046875
95393640,3.3084375
95427600,3.3021875
95461560,3.29875
95495520,3.3053125
95529480,3.285
95563440,3.3071875
95597400,3.314375
95631360,3.30625
95665320,3.315
95699280,3.3068750000000002
95733240,3.3065625
95767200,3.3065625
95801160,3.3015625
95835120,3.3028125
95869080,3.3053125
95903040,3.2790625
95937000,3.308125
95970960,3.3090625
96004920,3.3078125000000003
96038880,3.3159375
96072840,3.3059375
96106800,3.3078125000000003
96140760,3.3065625
96174720,3.3009375
96208680,3.3075
96242640,3.3028125
96276600,3.285625
96310560,3.3068750000000002
96344520,3.3046875
96378480,3.308125
96412440,3.31625
96446400,3.3059375
96480360,3.310625
96514320,3.30625
96548280,3.30375
96582240,3.3084375
96616200,3.3025
96650160,3.285
96684120,3.3065625
96718080,3.2978125
96752040,3.3078125000000003
96786000,3.3134375
96819960,3.3065625
96853920,3.3125
96887880,3.3071875
96921840,3.3043750000000003
96955800,3.3078125000000003
96989760,3.300625
97023720,3.299375
97057680,3.3053125
97091640,3.2890625
97125600,3.3059375
97159560,3.3134375
97193520,3.3065625
97227480,3.3084375
97261440,3.3059375
97295400,3.305625
97329360,3.305625
97363320,3.300625
97397280,3.3003125
97431240,3.305
97465200,3.2825
97499160,3.3071875
97533120,3.3121875000000003
97567080,3.308125
97601040,3.3146875000000002
97635000,3.3071875
97668960,3.3084375
97702920,3.3075
97736880,3.3028125
97770840,3.30625
97804800,3.3040625
97838760,3.2828125
97872720,3.3059375
97906680,3.308125
97940640,3.3071875
97974600,3.3165625
98008560,3.3071875
98042520,3.309375
98076480,3.3071875
98110440,3.3025
98144400,3.3068750000000002
98178360,3.3034375000000002
98212320,3.2834375000000002
98246280,3.3065625
98280240,3.3009375
98314200,3.308125
98348160,3.313125
98382120,3.3068750000000002
98416080,3.3128125
98450040,3.3078125000000003
98484000,3.3046875
98517960,3.3071875
98551920,3.3021875
98585880,3.2975
98619840,3.3046875
98653800,3.2953125
98687760,3.3078125000000003
98721720,3.308125
98755680,3.3065625
98789640,3.3090625
98823600,3.3068750000000002
98857560,3.3043750000000003
98891520,3.30625
98925480,3.3009375
98959440,3.299375
98993400,3.3046875
99027360,3.2846875
99061320,3.3059375
99095280,3.3103125
99129240,3.3071875
99163200,3.3156250000000003
99197160,3.3075
99231120,3.3078125000000003
99265080,3.30625
99299040,3.3009375
99333000,3.30625
99366960,3.3043750000000003
99400920,3.2803125
99434880,3.3065625
99468840,3.30875
99502800,3.3084375
99536760,3.3153125
99570720,3.305625
99604680,3.31
99638640,3.3065625
99672600,3.3028125
99706560,3.30625
99740520,3.3028125
99774480,3.2834375000000002
99808440,3.30625
99842400,3.3028125
99876360,3.30875
99910320,3.3153125
99944280,3.30625
99978240,3.3109375
100012200,3.30625
100046160,3.305
100080120,3.3071875
100114080,3.3015625
100148040,3.2928125
100182000,3.3071875
100215960,3.2996875
100249920,3.3068750000000002
100283880,3.31375
100317840,3.3068750000000002
100351800,3.3121875000000003
100385760,3.3068750000000002
100419720,3.3046875
100453680,3.3068750000000002
100487640,3.30125
100521600,3.298125
100555560,3.305625
100589520,3.2875
100623480,3.3071875
100657440,3.310625
100691400,3.3071875
100725360,3.315
100759320,3.3053125
100793280,3.3068750000000002
100827240,3.3065625
100861200,3.3000000000000003
100895160,3.3034375000000002
100929120,3.3025
100963080,3.278125
100997040,3.3071875
101031000,3.3103125
101064960,3.3090625
101098920,3.314375
101132880,3.3053125
101166840,3.3084375
101200800,3.3078125000000003
101234760,3.3025
101268720,3.305
101302680,3.3025
101336640,3.2821875
101370600,3.3068750000000002
101404560,3.3046875
101438520,3.3075
101472480,3.315
101506440,3.305625
101540400,3.31
101574360,3.3078125000000003
101608320,3.3021875
101642280,3.3068750000000002
101676240,3.3028125
101710200,3.28125
101744160,3.308125
101778120,3.3003125
101812080,3.3068750000000002
101846040,3.3153125
101880000,3.3059375
101913960,3.3140625
101947920,3.30625
101981880,3.3034375000000002
102015840,3.3075
102049800,3.3015625
102083760,3.2975
102117720,3.3053125
102151680,3.2878125000000002
102185640,3.3075
102219600,3.3146875000000002
102253560,3.3078125000000003
102287520,3.314375
102321480,3.30625
102355440,3.305
102389400,3.30625
102423360,3.3015625
102457320,3.2996875
102491280,3.3040625
102525240,3.2834375000000002
102559200,3.3075
102593160,3.3112500000000002
102627120,3.3075
102661080,3.314375
102695040,3.30625
102729000,3.3075
102762960,3.3078125000000003
102796920,3.3021875
102830880,3.305625
102864840,3.303125
102898800,3.281875
102932760,3.3071875
102966720,3.31
103000680,3.3065625
103034640,3.3156250000000003
103068600,3.3059375
103102560,3.3090625
103136520,3.3075
103170480,3.3028125
103204440,3.3071875
103238400,3.3028125
103272360,3.28125
103306320,3.3075
103340280,3.3015625
103374240,3.30625
103408200,3.31625
103442160,3.3059375
103476120,3.3121875000000003
103510080,3.30625
103544040,3.3015625
103578000,3.3065625
103611960,3.3021875
103645920,3.29375
103679880,3.3065625
103713840,3.2956250000000002
103747800,3.3059375
103781760,3.314375
103815720,3.308125
103849680,3.3134375
103883640,3.305625
103917600,3.3034375000000002
103951560,3.3075
103985520,3.30125
104019480,3.3000000000000003
104053440,3.3043750000000003
104087400,3.28375
104121360,3.3071875
104155320,3.31375
104189280,3.3084375
104223240,3.3153125
104257200,3.30625
104291160,3.3065625
104325120,3.3071875
104359080,3.301875
104393040,3.3040625
104427000,3.303125
104460960,3.2800000000000002
104494920,3.30625
104528880,3.309375
104562840,3.3078125000000003
104596800,-0.00125
104630760,-0.0015625
104664720,-0.0003125
104698680,-0.000625
104732640,-0.00125
104766600,-0.0009375
104800560,0.0
104834520,-0.0009375
104868480,-0.000625
104902440,0.0003125
104936400,-0.0015625
104970360,-0.0009375
105004320,0.0003125
105038280,-0.0009375
105072240,-0.0003125
105106200,-0.000625
105140160,-0.00125
105174120,-0.0009375
105208080,-0.000625
105242040,-0.0003125
105276000,-0.0003125
105309960,-0.001875
105343920,-0.0025
105377880,-0.0003125
105411840,-0.00125
105445800,-0.000625
105479760,-0.00125
105513720,-0.00125
105547680,-0.0003125
105581640,-0.0003125
105615600,-0.0009375
105649560,-0.0003125
105683520,-0.00125
105717480,-0.0009375
105751440,-0.000625
105785400,-0.00125
105819360,-0.00125
105853320,-0.0009375
105887280,-0.001875
105921240,-0.0009375
105955200,-0.0009375
105989160,-0.0009375
106023120,-0.0009375
106057080,-0.0009375
106091040,-0.0003125
106125000,0.0003125
106158960,-0.00125
106192920,-0.00125
106226880,-0.000625
106260840,-0.001875
106294800,-0.0009375
106328760,-0.0003125
106362720,-0.00125
106396680,-0.000625
106430640,-0.000625
106464600,-0.001875
106498560,-0.0003125
106532520,-0.000625
106566480,-0.0015625
106600440,-0.000625
106634400,-0.00125
106668360,-0.000625
106702320,-0.00125
106736280,-0.0003125
106770240,-0.00125
106804200,-0.000625
106838160,-0.00125
106872120,-0.0003125
106906080,-0.000625
106940040,-0.0003125
106974000,-0.0009375
107007960,-0.001875
107041920,0.0
107075880,-0.0009375
107109840,-0.0015625
107143800,-0.0003125
107177760,-0.001875
107211720,-0.0009375
107245680,-0.00125
107279640,-0.0009375
107313600,-0.0003125
107347560,-0.0009375
107381520,-0.0009375
107415480,-0.0003125
107449440,-0.001875
107483400,-0.00125
107517360,-0.0003125
107551320,-0.0003125
107585280,-0.00125
107619240,-0.00125
107653200,-0.00125
107687160,0.0
107721120,-0.000625
107755080,-0.0003125
107789040,-0.0009375
107823000,-0.0003125
107856960,-0.0009375
107890920,-0.0003125
107924880,0.0
107958840,-0.001875
107992800,-0.0003125
108026760,-0.0015625
108060720,-0.0003125
108094680,0.0003125
108128640,-0.0009375
108162600,-0.000625
108196560,-0.0009375
108230520,-0.0009375
108264480,-0.0003125
108298440,-0.00125
108332400,-0.00125
108366360,0.0
108400320,-0.0009375
108434280,-0.000625
108468240,-0.0009375
108502200,-0.0009375
108536160,-0.001875
108570120,-0.00125
108604080,0.0003125
108638040,-0.00125
108672000,-0.000625
108705960,-0.0009375
108739920,-0.0003125
108773880,0.0
108807840,-0.0009375
108841800,-0.000625
108875760,-0.00125
108909720,-0.0003125
108943680,-0.00125
108977640,-0.0015625
109011600,0.0003125
109045560,-0.000625
109079520,-0.00125
109113480,-0.0003125
109147440,-0.001875
109181400,-0.00125
109215360,-0.0009375
109249320,-0.00125
109283280,-0.000625
109317240,-0.0009375
109351200,-0.00125
109385160,-0.00125
109419120,-0.00125
109453080,-0.001875
109487040,0.0
109521000,-0.000625
109554960,-0.000625
109588920,-0.000625
109622880,-0.0009375
109656840,0.0003125
109690800,-0.0009375
109724760,-0.000625
109758720,0.0
109792680,-0.00125
109826640,-0.00125
109860600,-0.00125
109894560,-0.0015625
109928520,-0.0003125
109962480,0.0003125
109996440,-0.0003125
110030400,-0.0009375
110064360,-0.0003125
110098320,-0.0015625
110132280,-0.0003125
110166240,-0.0003125
110200200,-0.00125
110234160,0.0
110268120,-0.0009375
110302080,-0.0003125
110336040,-0.000625
110370000,-0.000625
110403960,-0.000625
110437920,-0.0015625
110471880,-0.00125
110505840,-0.000625
110539800,-0.00125
110573760,-0.00125
110607720,-0.000625
110641680,-0.0009375
110675640,-0.0009375
110709600,0.0003125
110743560,-0.0015625
110777520,-0.000625
110811480,-0.0015625
110845440,-0.000625
110879400,-0.0009375
110913360,-0.0003125
110947320,-0.00125
110981280,-0.0003125
111015240,-0.00125
111049200,-0.0003125
111083160,-0.0009375
111117120,-0.0009375
111151080,-0.0009375
111185040,-0.00125
111219000,-0.00125
111252960,-0.0003125
111286920,-0.00125
111320880,-0.000625
111354840,-0.0015625
111388800,-0.0009375
111422760,-0.0003125
111456720,-0.000625
111490680,-0.0009375
111524640,-0.00125
111558600,-0.0003125
111592560,-0.0015625
111626520,-0.0003125
111660480,-0.0003125
111694440,-0.00125
111728400,-0.0003125
111762360,-0.001875
111796320,-0.00125
111830280,0.0003125
111864240,-0.0009375
111898200,0.000625
111932160,-0.000625
111966120,-0.0015625
112000080,0.0
112034040,-0.00125
112068000,-0.00125
112101960,-0.00125
112135920,-0.000625
112169880,-0.00125
112203840,-0.00125
112237800,-0.0009375
112271760,-0.00125
112305720,0.0
112339680,-0.0025
112373640,-0.0003125
112407600,-0.0009375
112441560,-0.0015625
112475520,-0.00125
112509480,-0.0003125
112543440,-0.00125
112577400,-0.0003125
112611360,-0.0009375
112645320,0.0
112679280,-0.00125
112713240,-0.0009375
112747200,0.0
112781160,-0.0009375
112815120,-0.00125
112849080,-0.00125
112883040,-0.0003125
112917000,-0.000625
112950960,-0.000625
112984920,-0.00125
113018880,-0.0003125
113052840,-0.0009375
113086800,-0.00125
113120760,-0.0009375
113154720,-0.0009375
113188680,-0.000625
113222640,-0.0003125
113256600,-0.0009375
113290560,0.0
113324520,-0.0003125
113358480,-0.0009375
113392440,-0.000625
113426400,-0.000625
113460360,-0.0009375
113494320,-0.000625
113528280,-0.0015625
113562240,-0.0003125
113596200,-0.000625
113630160,-0.000625
113664120,-0.0003125
113698080,-0.00125
113732040,-0.00125
113766000,-0.0003125
113799960,0.0
113833920,-0.001875
113867880,0.0003125
113901840,-0.00125
113935800,-0.000625
113969760,0.0
114003720,-0.0009375
114037680,-0.000625
114071640,-0.0009375
114105600,-0.0003125
114139560,0.0
114173520,-0.0003125
114207480,-0.001875
114241440,-0.0003125
114275400,0.0003125
114309360,-0.0009375
114343320,-0.0003125
114377280,-0.0009375
114411240,-0.000625
114445200,-0.0003125
114479160,-0.00125
114513120,-0.00125
114547080,-0.0003125
114581040,-0.0003125
114615000,0.0003125
114648960,-0.000625
114682920,-0.00125
114716880,0.0009375
114750840,-0.0009375
114784800,-0.0009375
114818760,-0.0009375
114852720,-0.0025
114886680,-0.0003125
114920640,-0.0003125
114954600,-0.0009375
114988560,0.0003125
115022520,-0.001875
115056480,-0.00125
115090440,-0.0003125
115124400,-0.0003125
115158360,-0.00125
115192320,-0.001875
115226280,-0.0009375
115260240,-0.00125
115294200,-0.00125
115328160,-0.0009375
115362120,-0.000625
115396080,-0.0003125
115430040,-0.001875
115464000,-0.000625
115497960,-0.0009375
115531920,-0.00125
115565880,-0.0009375
115599840,-0.0003125
115633800,-0.0009375
115667760,-0.00125
115701720,0.0003125
115735680,0.0003125
115769640,-0.000625
115803600,-0.00125
115837560,-0.000625
115871520,-0.00125
115905480,-0.00125
115939440,-0.00125
115973400,-0.001875
116007360,0.0
116041320,-0.0003125
116075280,-0.0015625
116109240,0.0003125
116143200,-0.0003125
116177160,-0.0009375
116211120,-0.0003125
116245080,-0.00125
116279040,-0.000625
116313000,-0.0009375
116346960,-0.0015625
116380920,-0.000625
116414880,-0.0003125
116448840,-0.0009375
116482800,-0.000625
116516760,-0.00125
116550720,-0.0009375
116584680,-0.0003125
116618640,-0.00125
116652600,-0.000625
116686560,-0.00125
116720520,-0.000625
116754480,0.0
116788440,-0.001875
116822400,-0.0009375
116856360,-0.000625
116890320,-0.0009375
116924280,-0.00125
116958240,-0.0003125
116992200,-0.00125
117026160,-0.0003125
117060120,0.0
117094080,-0.0009375
117128040,-0.00125
117162000,0.0
117195960,-0.00125
117229920,-0.000625
117263880,-0.000625
117297840,-0.0003125
117331800,-0.0009375
117365760,-0.000625
117399720,-0.00125
117433680,-0.0003125
117467640,-0.0015625
117501600,-0.000625
117535560,-0.0015625
117569520,-0.000625
117603480,-0.0009375
117637440,-0.00125
117671400,-0.00125
117705360,-0.00125
117739320,-0.00125
117773280,-0.0003125
117807240,-0.000625
117841200,-0.001875
117875160,-0.0009375
117909120,-0.0003125
117943080,-0.0003125
117977040,0.0
118011000,-0.000625
118044960,-0.0015625
118078920,-0.00125
118112880,-0.0009375
118146840,0.0003125
118180800,-0.00125
118214760,-0.001875
118248720,-0.0003125
118282680,0.0003125
118316640,-0.0009375
118350600,-0.0015625
118384560,-0.000625
118418520,-0.000625
118452480,-0.0003125
118486440,-0.0009375
118520400,-0.0015625
118554360,-0.000625
118588320,-0.0009375
118622280,-0.000625
118656240,-0.0009375
118690200,0.0
118724160,-0.00125
118758120,-0.0003125
118792080,-0.0015625
118826040,-0.0003125
118860000,-0.0009375
118893960,0.000625
118927920,-0.0009375
118961880,-0.0009375
118995840,-0.000625
119029800,-0.0003125
119063760,-0.0009375
119097720,-0.0009375
119131680,-0.0009375
119165640,-0.0009375
119199600,0.0003125
119233560,-0.0028125
119267520,-0.000625
119301480,-0.0003125
119335440,-0.001875
119369400,-0.000625
119403360,-0.0009375
119437320,-0.001875
119471280,-0.000625
119505240,-0.00125
119539200,-0.0003125
119573160,-0.0003125
119607120,-0.0003125
119641080,-0.000625
119675040,-0.0003125
119709000,-0.00125
119742960,-0.0003125
119776920,-0.00125
119810880,-0.0009375
119844840,0.0
119878800,0.0003125
119912760,-0.0009375
119946720,-0.0003125
119980680,-0.001875
120014640,0.0
120048600,-0.000625
120082560,-0.001875
120116520,-0.000625
120150480,-0.0009375
120184440,0.0
120218400,-0.0003125
120252360,-0.0015625
120286320,-0.0009375
120320280,-0.0003125
120354240,-0.0015625
120388200,-0.00125
120422160,-0.00125
120456120,-0.00125
120490080,0.000625
120524040,-0.0009375
120558000,-0.0009375
120591960,0.0003125
120625920,-0.00125
120659880,3.301875
120693840,3.3078125000000003
120727800,3.301875
120761760,3.294375
120795720,3.305
120829680,3.2928125
120863640,3.3068750000000002
120897600,3.3159375
120931560,3.3053125
120965520,3.3121875000000003
120999480,3.30375
121033440,3.3053125
121067400,3.3078125000000003
121101360,3.300625
121135320,3.2965625000000003
121169280,3.305
121203240,3.2859375
121237200,3.3084375
121271160,3.3103125
121305120,3.30625
121339080,3.31375
121373040,3.305625
121407000,3.3071875
121440960,3.30625
121474920,3.300625
121508880,3.3053125
121542840,3.303125
121576800,3.2803125
121610760,3.3071875
121644720,3.3053125
121678680,3.30625
121712640,3.3153125
121746600,3.3059375
121780560,3.308125
121814520,3.30625
121848480,3.3025
121882440,3.3075
121916400,3.30375
121950360,3.285625
121984320,3.305625
122018280,3.3025
122052240,3.3065625
122086200,3.3175
122120160,3.30625
122154120,3.3109375
122188080,3.3059375
122222040,3.3025
122256000,3.3084375
122289960,3.301875
122323920,3.2843750000000003
122357880,3.305625
122391840,3.2990625000000002
122425800,3.308125
122459760,3.3146875000000002
122493720,3.305625
122527680,3.3128125
122561640,3.3068750000000002
122595600,3.3043750000000003
122629560,3.3078125000000003
122663520,3.3003125
122697480,3.29625
122731440,3.3053125
122765400,3.2884375
122799360,3.3071875
122833320,3.315
122867280,3.3071875
122901240,3.3134375
122935200,3.3068750000000002
122969160,3.3068750000000002
123003120,3.305625
123037080,3.30125
123071040,3.3009375
123105000,3.3059375
123138960,3.283125
123172920,3.3078125000000003
123206880,3.309375
123240840,3.3071875
123274800,3.3146875000000002
123308760,3.3071875
123342720,3.3075
123376680,3.3065625
123410640,3.3003125
123444600,3.3071875
123478560,3.305
123512520,3.2825
123546480,3.3068750000000002
123580440,3.3065625
123614400,3.3078125000000003
123648360,3.3156250000000003
123682320,3.3065625
123716280,3.31
123750240,3.30625
123784200,3.301875
123818160,3.3084375
123852120,3.3040625
123886080,3.2834375000000002
123920040,3.3065625
123954000,3.30125
123987960,3.3075
124021920,3.3153125
124055880,3.30625
124089840,3.311875
124123800,3.3059375
124157760,3.30375
124191720,3.3078125000000003
124225680,3.300625
124259640,3.29625
124293600,3.3059375
124327560,3.291875
124361520,3.3084375
124395480,3.31375
124429440,3.30625
124463400,3.313125
124497360,3.30625
124531320,3.3065625
124565280,3.30625
124599240,3.3021875
124633200,3.3003125
124667160,3.3046875
124701120,3.2859375
124735080,3.3068750000000002
124769040,3.3112500000000002
124803000,3.3075
124836960,3.315
124870920,3.3075
124904880,3.3078125000000003
124938840,3.3065625
124972800,3.3015625
125006760,3.305
125040720,3.305
125074680,3.274375
125108640,3.308125
125142600,3.309375
125176560,3.3068750000000002
125210520,3.3159375
125244480,3.3053125
125278440,3.308125
125312400,3.3065625
125346360,3.3025
125380320,3.3068750000000002
125414280,3.3025
125448240,3.2840625
125482200,3.3059375
125516160,3.3025
125550120,3.30875
125584080,3.3156250000000003
125618040,3.3068750000000002
125652000,3.310625
125685960,3.3071875
125719920,3.305
125753880,3.3071875
125787840,3.3028125
125821800,3.285625
125855760,3.3059375
125889720,3.298125
125923680,3.3068750000000002
125957640,3.3134375
125991600,3.3078125000000003
126025560,3.3128125
126059520,3.3078125000000003
126093480,3.3065625
126127440,3.3071875
126161400,3.3015625
126195360,3.29875
126229320,3.3053125
126263280,3.2875
126297240,3.3068750000000002
126331200,3.315
126365160,3.3075
126399120,3.314375
126433080,3.3065625
126467040,3.305625
126501000,3.30625
126534960,3.3015625
126568920,3.3025
126602880,3.3043750000000003
126636840,3.2796875
126670800,3.3068750000000002
126704760,3.30875
126738720,3.308125
126772680,3.3146875000000002
126806640,3.3053125
126840600,3.3084375
126874560,3.30625
126908520,3.3009375
126942480,3.3075
126976440,3.300625
127010400,3.2840625
127044360,3.305625
127078320,3.3068750000000002
127112280,3.308125
127146240,3.3156250000000003
127180200,3.3065625
127214160,3.31
127248120,3.3065625
127282080,3.30375
127316040,3.3065625
127350000,3.3021875
127383960,3.2859375
127417920,3.305625
127451880,3.29875
127485840,3.3078125000000003
127519800,3.3153125
127553760,3.3059375
127587720,3.3115625
127621680,3.3065625
127655640,3.3046875
127689600,3.305
127723560,3.299375
127757520,3.298125
127791480,3.305
127825440,3.2946875
127859400,3.3071875
127893360,3.313125
127927320,3.3084375
127961280,3.313125
127995240,3.3053125
128029200,3.3071875
128063160,3.3075
128097120,3.3021875
128131080,3.3034375000000002
128165040,3.30375
128199000,3.2825
128232960,3.3084375
128266920,3.310625
128300880,3.3096875
128334840,3.314375
128368800,3.305
128402760,3.3078125000000003
128436720,3.3065625
128470680,3.3025
128504640,3.305
128538600,3.301875
128572560,3.2775
128606520,3.3068750000000002
128640480,3.3068750000000002
128674440,3.3084375
128708400,3.3140625
128742360,3.305625
128776320,3.31
128810280,3.308125
128844240,3.3028125
128878200,3.3059375
128912160,3.3015625
128946120,3.285625
128980080,3.3078125000000003
129014040,3.3021875
129048000,3.3078125000000003
129081960,3.3165625
129115920,3.30625
129149880,3.3121875000000003
129183840,3.3071875
129217800,3.3028125
129251760,3.3071875
129285720,3.300625
129319680,3.2890625
129353640,3.3065625
129387600,3.2946875
129421560,3.308125
129455520,3.3128125
129489480,3.3065625
129523440,3.3146875000000002
129557400,3.3071875
129591360,3.305
129625320,3.3071875
129659280,3.3009375
129693240,3.3028125
129727200,3.3043750000000003
129761160,3.2834375000000002
129795120,3.3071875
129829080,3.3128125
129863040,3.3078125000000003
129897000,3.315
129930960,3.305625
129964920,3.3071875
129998880,3.3071875
130032840,3.3021875
130066800,3.30375
130100760,3.3040625
130134720,3.27875
130168680,3.3075
130202640,3.308125
130236600,3.3059375
130270560,3.3178125
130304520,3.305625
130338480,3.3084375
130372440,3.3065625
130406400,3.3009375
130440360,3.305
130474320,3.3015625
130508280,3.275
130542240,3.3078125000000003
130576200,3.30375
130610160,3.3068750000000002
130644120,3.3156250000000003
130678080,3.3075
130712040,3.311875
130746000,3.305625
130779960,3.3021875
130813920,3.3068750000000002
130847880,3.3015625
130881840,3.29
130915800,3.305
130949760,3.2959375
130983720,3.3071875
131017680,3.3190625000000002
131051640,3.3075
131085600,3.310625
131119560,3.30625
131153520,3.3043750000000003
131187480,3.3078125000000003
131221440,3.3034375000000002
131255400,3.30125
131289360,3.30375
131323320,3.2915625
131357280,3.30625
131391240,3.3140625
131425200,3.30625
131459160,3.313125
131493120,3.3059375
131527080,3.3059375
131561040,3.30875
131595000,3.3015625
131628960,3.3034375000000002
131662920,3.3046875
131696880,3.2821875
131730840,3.3075
131764800,3.3103125
131798760,3.3068750000000002
131832720,3.315
131866680,3.3071875
131900640,3.308125
131934600,3.3068750000000002
131968560,3.3028125
132002520,3.3059375
132036480,3.303125
132070440,3.2790625
132104400,3.3071875
132138360,3.305625
132172320,3.3071875
132206280,3.3153125
132240240,3.3068750000000002
132274200,3.3103125
132308160,3.30625
132342120,3.3021875
132376080,3.3059375
132410040,3.3025
132444000,3.290625
132477960,3.3053125
132511920,3.300625
132545880,3.3075
132579840,3.3165625
132613800,3.3075
132647760,3.3112500000000002
132681720,3.30625
132715680,3.30375
132749640,3.3068750000000002
132783600,3.3034375000000002
132817560,3.291875
132851520,3.305
132885480,3.2934375
132919440,3.3068750000000002
132953400,3.31375
132987360,3.3068750000000002
133021320,3.3134375
133055280,3.3084375
133089240,3.3053125
133123200,3.3065625
133157160,3.30125
133191120,3.30625
133225080,3.3065625
133259040,3.305
133293000,3.3053125
133326960,3.3065625
133360920,3.3046875
133394880,3.3043750000000003
133428840,3.305625
133462800,3.30625
133496760,3.3059375
133530720,3.3053125
133564680,3.305
133598640,3.305
133632600,3.3043750000000003
133666560,3.30625
133700520,3.3053125
133734480,3.3040625
133768440,3.3053125
133802400,3.305
133836360,3.3059375
133870320,3.305625
133904280,3.305625
133938240,3.3053125
133972200,3.3046875
134006160,3.3059375
134040120,3.305
134074080,3.3059375
134108040,3.3053125
134142000,3.30375
134175960,3.305
134209920,3.305
134243880,3.3043750000000003
134277840,3.3059375
134311800,3.3053125
134345760,3.3071875
134379720,3.305625
134413680,3.3040625
134447640,3.305625
134481600,3.3053125
134515560,3.305
134549520,3.3071875
134583480,3.3043750000000003
134617440,3.3053125
134651400,3.3043750000000003
134685360,3.3053125
134719320,3.30625
134753280,3.305
134787240,3.3046875
134821200,3.305625
134855160,3.3043750000000003
134889120,3.305625
134923080,3.305625
134957040,3.305625
134991000,3.3059375
135024960,3.3053125
135058920,3.305625
135092880,3.30625
135126840,3.305625
135160800,3.301875
135194760,3.2753125
135228720,3.3071875
135262680,3.309375
135296640,3.3084375
135330600,3.314375
135364560,3.3053125
135398520,3.3090625
135432480,3.30625
135466440,3.3021875
135500400,3.3065625
135534360,3.3034375000000002
135568320,3.2821875
135602280,3.3084375
135636240,3.3025
135670200,3.3071875
135704160,3.3171875
135738120,3.3071875
135772080,3.31
135806040,3.30625
